request_id,complexity_class,z,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000000,simple,0.15898392457296728,0.7784430381786196,3328.049876160396,3,1,4,fixed_static_configuration
2000001,simple,0.2516618198199426,0.8287727450424454,3418.2312297329313,3,1,4,fixed_static_configuration
2000002,simple,0.20104236669323533,0.7984258095583207,3422.773856150645,3,1,4,fixed_static_configuration
2000003,hard,0.7303172832501916,0.8675021642302492,3480.3306628077216,3,1,4,fixed_static_configuration
2000004,simple,0.12622302545606218,0.8036171980669655,3301.955150277998,3,1,4,fixed_static_configuration
2000005,hard,0.8313990042283186,0.7788192736398366,3685.749862708967,3,1,4,fixed_static_configuration
2000006,simple,0.164297603180315,0.7906435437473114,3264.456993453184,3,1,4,fixed_static_configuration
2000007,simple,0.11302837215887618,0.735599250287475,3265.4245074531,3,1,4,fixed_static_configuration
2000008,medium,0.5654702731692661,0.902458214342063,3482.6337543114487,3,1,4,fixed_static_configuration
2000009,medium,0.43428402100078856,0.8866336192826106,3536.130773311789,3,1,4,fixed_static_configuration
2000010,hard,0.7928120451148294,0.8782216613014481,3566.4741287944876,3,1,4,fixed_static_configuration
2000011,simple,0.20578536299822253,0.8425463351053839,3386.738747467889,3,1,4,fixed_static_configuration
2000012,hard,0.8723415056536417,0.8793870744205838,3735.1479053251887,3,1,4,fixed_static_configuration
2000013,hard,0.856476840855533,0.8638845443310762,3789.276902537872,3,1,4,fixed_static_configuration
2000014,medium,0.3812421407906357,0.881909020582888,3454.411255882761,3,1,4,fixed_static_configuration
2000015,simple,0.08520191202645652,0.7858695889308546,3282.5412448470906,3,1,4,fixed_static_configuration
2000016,medium,0.5659930723959189,0.8484716982289691,3439.331673974676,3,1,4,fixed_static_configuration
2000017,hard,0.8675264619483164,0.8438676127626092,3831.2592354627454,3,1,4,fixed_static_configuration
2000018,medium,0.4873082978139627,0.8490152400368409,3484.253153655315,3,1,4,fixed_static_configuration
2000019,simple,0.17268380142862674,0.8021521489346554,3409.538755654439,3,1,4,fixed_static_configuration
2000020,simple,0.22451073481785533,0.813450265110943,3228.9479318786653,3,1,4,fixed_static_configuration
2000021,hard,0.855459991150248,0.8311802324803467,3653.285924422941,3,1,4,fixed_static_configuration
2000022,simple,0.2989070549959203,0.8776279563237226,3245.4367875263433,3,1,4,fixed_static_configuration
2000023,medium,0.5888815611468123,0.9191867165710689,3565.029253720971,3,1,4,fixed_static_configuration
2000024,simple,0.29190999692863545,0.8548198903290365,3327.391412434381,3,1,4,fixed_static_configuration
2000025,simple,0.1837383356576051,0.8132077859198491,3431.0148512200385,3,1,4,fixed_static_configuration
2000026,hard,0.9652158173693683,0.9043614989768717,3705.4350835273876,3,1,4,fixed_static_configuration
2000027,simple,0.32081027417238817,0.8950086925513158,3375.3554053970456,3,1,4,fixed_static_configuration
2000028,medium,0.5536343787284741,0.861904244507764,3494.650543706281,3,1,4,fixed_static_configuration
2000029,medium,0.43548436034164056,0.8836856617297119,3443.4017383052715,3,1,4,fixed_static_configuration
2000030,simple,0.12793516419873416,0.7734038464071487,3348.507646017062,3,1,4,fixed_static_configuration
2000031,simple,0.19497433718733342,0.8318347126968038,3352.2670103616038,3,1,4,fixed_static_configuration
2000032,medium,0.5856835294242376,0.7872322422745784,3527.765205876726,3,1,4,fixed_static_configuration
2000033,medium,0.48692219649130325,0.8302006882716515,3563.340367683142,3,1,4,fixed_static_configuration
2000034,simple,0.23436860687882988,0.857090603086759,3251.4322987782084,3,1,4,fixed_static_configuration
2000035,simple,0.11436156966473109,0.7692884966859664,3363.2655130418307,3,1,4,fixed_static_configuration
2000036,hard,0.8423448080246412,0.8799738268747999,3614.82756996155,3,1,4,fixed_static_configuration
2000037,medium,0.4655791383607004,0.9218722190312314,3578.559360507667,3,1,4,fixed_static_configuration
2000038,medium,0.5943147456312411,0.8837267106443505,3503.7625944630017,3,1,4,fixed_static_configuration
2000039,simple,0.11602795705222767,0.7707515872654037,3359.341399099818,3,1,4,fixed_static_configuration
2000040,hard,0.8590610694474277,0.8241955388702236,3567.741146772296,3,1,4,fixed_static_configuration
2000041,simple,0.14297945728246414,0.7375931638351093,3322.155776975475,3,1,4,fixed_static_configuration
2000042,medium,0.47377420741625365,0.8443649960254513,3399.1304273177657,3,1,4,fixed_static_configuration
2000043,hard,0.8823471161720646,0.8375080040973438,3824.638049825923,3,1,4,fixed_static_configuration
2000044,simple,0.17895918045617093,0.8155342513331996,3351.739123371154,3,1,4,fixed_static_configuration
2000045,hard,0.8443046075054135,0.8448799913938823,3671.0970340320673,3,1,4,fixed_static_configuration
2000046,hard,0.9160936913196036,0.8338888108499382,3598.505880005717,3,1,4,fixed_static_configuration
2000047,medium,0.6101526865149867,0.8824588428022548,3651.2404836367386,3,1,4,fixed_static_configuration
2000048,medium,0.5450622752861339,0.8365458675621131,3476.120510341282,3,1,4,fixed_static_configuration
2000049,simple,0.14302685205468346,0.7559118505849248,3315.70196842341,3,1,4,fixed_static_configuration
2000050,medium,0.5269470197148531,0.8515192959545518,3551.698352214241,3,1,4,fixed_static_configuration
2000051,simple,0.15226427989203178,0.8154610764622959,3197.6215322277794,3,1,4,fixed_static_configuration
2000052,simple,0.30541817789778963,0.8688177503510887,3384.121584144729,3,1,4,fixed_static_configuration
2000053,medium,0.6610515774790304,0.8824548874228196,3532.6500244750846,3,1,4,fixed_static_configuration
2000054,simple,0.13587106982031458,0.7760916333295924,3302.285047390156,3,1,4,fixed_static_configuration
2000055,medium,0.659831111576,0.8966903485656149,3403.7799401552043,3,1,4,fixed_static_configuration
2000056,hard,0.8442114596287886,0.8751073149454743,3728.4976140575236,3,1,4,fixed_static_configuration
2000057,simple,0.09681997158079564,0.7433460858401769,3331.8976023198393,3,1,4,fixed_static_configuration
2000058,simple,0.21749656497800052,0.8160023934929583,3392.4290532620025,3,1,4,fixed_static_configuration
2000059,simple,0.2308779968684977,0.8170571071855881,3197.0063114629716,3,1,4,fixed_static_configuration
2000060,simple,0.24220341584886013,0.8058204118783641,3459.0866349322478,3,1,4,fixed_static_configuration
2000061,medium,0.5440462299516851,0.9033684833381214,3521.609316253823,3,1,4,fixed_static_configuration
2000062,simple,0.13502086529479024,0.7393263348034128,3266.1858224790985,3,1,4,fixed_static_configuration
2000063,medium,0.5435555044737561,0.8760720544462253,3598.948107090835,3,1,4,fixed_static_configuration
2000064,hard,0.7297456930048737,0.8767498704531472,3571.0730691225363,3,1,4,fixed_static_configuration
2000065,simple,0.0742288098971511,0.6888713788105005,3194.408071401458,3,1,4,fixed_static_configuration
2000066,medium,0.6810827158012958,0.9120309432959285,3655.353546621821,3,1,4,fixed_static_configuration
2000067,medium,0.4693039276715303,0.8941782639573725,3483.211078479198,3,1,4,fixed_static_configuration
2000068,simple,0.2753699904785801,0.7965800810544713,3564.051797299689,3,1,4,fixed_static_configuration
2000069,medium,0.4989946060971291,0.8770746248216875,3517.1356144295,3,1,4,fixed_static_configuration
2000070,simple,0.16507870287319604,0.7743845145670433,3225.5095220245635,3,1,4,fixed_static_configuration
2000071,simple,0.2050792987386963,0.8262232100029375,3443.774710321058,3,1,4,fixed_static_configuration
2000072,simple,0.30353860955505757,0.8663707020096346,3548.9249767841866,3,1,4,fixed_static_configuration
2000073,medium,0.4701355514256381,0.8692808981129135,3643.87466815835,3,1,4,fixed_static_configuration
2000074,simple,0.2432127546081161,0.8458403927382283,3271.554896468745,3,1,4,fixed_static_configuration
