request_id,complexity,z,query_tokens,answer_need_tokens,freshness_sensitive,rag_tokens,rag_confidence,requirement_json,rag_coverage_json
2000000,simple,0.15758795218964475,207,520,True,935,0.5190297736897943,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.23170184845114752, 0.24304625769937202, 0.26559373464826647, 0.23941216596469864, 0.26674207327669697, 0.5961999832380488]"
2000001,simple,0.21703359257843818,426,520,False,1565,0.7235323723842881,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7788163278719574, 0.25024119770603515, 0.18162582262821986, 0.2194565799462946, 0.1856171590398553, 0.2031639679522383]"
2000002,medium,0.4875668161834536,534,920,False,2272,0.4607710732919119,"[0.0, 0.0, 0.6219085682010003, 0.0, 0.0, 0.37809143179899973]","[0.13939176920376772, 0.17031478811387465, 0.6007205758607143, 0.19702247783191532, 0.15639019338910312, 0.5109395413269787]"
2000003,medium,0.3794751996949936,607,920,True,2904,0.6245013634148741,"[0.0, 0.7092516939794453, 0.0, 0.23319701415862862, 0.057551291861926125, 0.0]","[0.2194573511941253, 0.6669269763523815, 0.19782653832406558, 0.7301807116407097, 0.37121035716711775, 0.1770360624795921]"
2000004,complex,0.761706499478889,846,1450,False,4559,0.4801912645013035,"[0.0, 0.6818630506020672, 0.07311105263817046, 0.03211870912901612, 0.05316577218436006, 0.15974141544638612]","[0.12561381466830973, 0.5061747764777921, 0.3758831629011224, 0.3527948389653806, 0.3868061114592759, 0.49483825788189884]"
2000005,medium,0.5613483841532771,474,920,False,2656,0.389052836733915,"[0.0, 0.0, 0.9095313797775222, 0.05728761562309657, 0.0, 0.033181004599381274]","[0.1618981830715451, 0.1258215199546274, 0.3599506344642467, 0.602864861458294, 0.17453642976966033, 0.4499821153334733]"
2000006,complex,0.9228123984418172,965,1450,True,4148,0.34578341225566095,"[0.0, 0.0, 0.25296278429347485, 0.34831469129052517, 0.08726148831430378, 0.31146103610169623]","[0.09814579136873194, 0.11290351144409584, 0.34912574772630994, 0.4394117937399313, 0.2915129958640772, 0.3100905936742]"
2000007,complex,0.9443245482081324,1119,1450,True,4318,0.28082953849745546,"[0.10333845093938007, 0.025582645032946945, 0.8272403153164879, 0.0438385887111851, 0.0, 0.0]","[0.19979990784554408, 0.5700472139798765, 0.31544344708671274, 0.28255638540446854, 0.03964792860619767, 0.05067543040985529]"
2000008,complex,0.9149536048901157,1338,1450,False,4420,0.1725785689033693,"[0.30911400276553846, 0.0, 0.47638361737971235, 0.13323874792358234, 0.08126363193116681, 0.0]","[0.3270113211806481, 0.0936857738381048, 0.2459714583151416, 0.45547440369697695, 0.39545631387892266, 0.06705657462889865]"
2000009,simple,0.24929818796394343,232,520,False,1533,0.6593945081213943,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.21880578453622038, 0.2627788111403733, 0.7222548186102702, 0.288, 0.24161071786053284, 0.24429973144019346]"
2000010,simple,0.33873012584816203,192,520,False,1695,0.7438736634334443,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.255237877881747, 0.757302348713509, 0.21549770093244214, 0.2587594050809192, 0.19446922965578137, 0.24874958511033585]"
2000011,complex,0.9332342600685034,937,1450,False,3552,0.38936126416215494,"[0.48930302078435284, 0.0, 0.20336561744523868, 0.0, 0.30733136177040843, 0.0]","[0.4082014388191099, 0.103940059586469, 0.40514030624758657, 0.0850248778874534, 0.3698911255074216, 0.14666024153256785]"
2000012,simple,0.11515852452590175,260,520,True,1262,0.7926285361721528,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.232611901381841, 0.1897923736968534, 0.8795534302324052, 0.24857543589590922, 0.2496257592443649, 0.1923979187012117]"
2000013,simple,0.11728598601723125,378,520,False,1076,0.8711485386854576,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.26670494814346274, 0.8085254827278349, 0.24704435661588098, 0.23716372114473705, 0.2556136054774333, 0.2328146912338628]"
2000014,complex,0.8214609023101006,1372,1450,True,4974,0.3282055381741267,"[0.3218845370140199, 0.4725390541900427, 0.04832652532812636, 0.0975915408324893, 0.0, 0.05965834263532176]","[0.20670337290207885, 0.3977053587719501, 0.42930290012762806, 0.34641206110455014, 0.05164087430506342, 0.26894698150120183]"
2000015,complex,0.9557547289963614,1227,1450,False,3377,0.3920694055780922,"[0.0, 0.8477587579903709, 0.0, 0.10969499793339288, 0.0, 0.042546244076236105]","[0.10074615940259866, 0.4579589643832204, 0.14828687128907864, 0.3623487871670547, 0.08394798001247598, 0.186640603512587]"
2000016,complex,0.7175767093870575,1278,1450,True,2999,0.26121927152395724,"[0.07992306977099338, 0.0, 0.5429665919255615, 0.0, 0.3771103383034451, 0.0]","[0.28293471858423536, 0.14278489932873525, 0.3203844891426414, 0.11608026315645138, 0.5679849147497916, 0.12684631934782928]"
2000017,complex,0.9605988030584921,1263,1450,False,4936,0.491556218552245,"[0.34054018907521233, 0.04652978168141595, 0.2465764786391271, 0.3567094778625432, 0.009644072741701353, 0.0]","[0.48518635159842916, 0.39156117790982115, 0.2538149241815738, 0.5254919148082036, 0.08508053635388835, 0.10041048816910683]"
2000018,simple,0.10801543711805371,171,520,False,1758,0.6388170947409045,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2055693087472554, 0.23786657468435587, 0.17404971094727026, 0.6737094678581844, 0.2733780331830781, 0.2385758397791984]"
2000019,medium,0.6372515666128187,818,920,True,3218,0.6226386150156529,"[0.0, 0.0, 0.13313250397675055, 0.0, 0.5758926427661637, 0.2909748532570858]","[0.16862607547766034, 0.18141271843771276, 0.43876040777787084, 0.14359360662489393, 0.6960272692595795, 0.5435215794942629]"
2000020,complex,0.8120420177194128,1329,1450,False,3422,0.17078974674154954,"[0.7579464030711266, 0.08008390000662634, 0.16196969692224703, 0.0, 0.0, 0.0]","[0.2834986089169269, 0.278114469608288, 0.2925813878775785, 0.13518765531749916, 0.12941775326001523, 0.14021574174238488]"
2000021,complex,0.9123688511323661,783,1450,True,4044,0.21590676093507372,"[0.7167898794814767, 0.0, 0.14401856104623434, 0.09344356754294468, 0.0, 0.04574799192934415]","[0.27396171856966145, 0.05903174221151086, 0.25982879827440536, 0.43897251019349565, 0.07774510436247431, 0.4088145672563593]"
2000022,simple,0.11426852102029839,321,520,False,1561,0.8676321421786077,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.18305803487123476, 0.25743624321265474, 0.1969223462389737, 0.8256910562080351, 0.2605502624129072, 0.21969891295150587]"
2000023,simple,0.26702053316478175,274,520,False,1812,0.8577216694708344,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.24244978860520253, 0.2543518610556949, 0.26141789624400785, 0.7941018873634877, 0.22654139071368937, 0.27709639419735965]"
2000024,simple,0.1852922657421665,322,520,False,1238,0.907244939194568,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.21133873511148077, 0.1971430569969724, 0.23678051368768033, 0.2356861591648497, 0.21892259937219763, 0.8507296817478226]"
2000025,simple,0.09322523680586772,361,520,False,1381,0.8872255712932341,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.238400819156362, 0.24913027231243373, 0.24212646442499486, 0.2466462077163464, 0.2261095632116091, 0.7662659548839268]"
2000026,complex,0.8850966044590082,1396,1450,False,4241,0.37686592378200884,"[0.344447428703921, 0.0, 0.3155803389869509, 0.012384973753018683, 0.32758725855610954, 0.0]","[0.42443797767475366, 0.12261148975649261, 0.12407945382134254, 0.2437159911761726, 0.34325183425342687, 0.1419237626653998]"
2000027,complex,0.9764054665114652,1444,1450,False,4928,0.27552090211368624,"[0.15455644516870012, 0.010557745014475997, 0.0, 0.2570147880143284, 0.27910512585348346, 0.29876589594901204]","[0.3923300289519686, 0.39207752236272564, 0.12707344519561092, 0.21974331466173402, 0.35401812642749164, 0.3956120737957415]"
2000028,simple,0.1548801609077785,174,520,False,935,0.830419829749417,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7667569919716763, 0.2606249170443058, 0.2510729767812254, 0.24504923984474894, 0.24393101825377478, 0.2402601177138471]"
